Opportunity Name,Billing State/Province,Account Type,Account Owner,Product Name,Amount,#,Account Name,Billing Country,Close Date,Closed,Created Date,Forecast Category,Industry,Opportunity Owner,Opportunity Source,Opportunity Type,Owner Role,Product Family,Segment,Stage,Won
Opportunity for Kelley1593,HI,Partner,Bruce Kennedy,Courses,1498260,368,Abbott372 Inc,USA,5/25/21,True,2016-01-16T00:00:00.000Z,Omitted,Consulting,John Williams,Alliances,New Business,Sales WW,Accessories,GB,09 - Closed Lost,False
Opportunity for Watson358,TX,Customer,Eric Gutierrez,Books,117480,22,Banks163 Inc,USA,1/16/21,True,2015-07-25T00:00:00.000Z,Closed,Technology,Harold Campbell,BDR,New Business,Sales EMEA,Digital Media,SMB,08 - Closed Won,True
Opportunity for Massey714,OH,Partner,Dennis Howard,Keyboard,559580,158,Hall230 Inc,Canada,8/14/21,True,2016-06-12T00:00:00.000Z,Closed,Apparel,Laura Garza,Marketing,New Business,Sales WW,Accessories,SMB,08 - Closed Won,True
Opportunity for Phillips1889,LA,Customer,Catherine Brown,Mouse,39600,227,Valdez792 Inc,Canada,1/13/22,False,2016-07-29T00:00:00.000Z,Pipeline,Banking,Harold Campbell,AE,New Business / Add-on,Sales EMEA,Accessories,SMB,04 - Value Proposition,False
Opportunity for Santos1154,,Customer,John Williams,Keyboard,1153670,241,Adams335 Inc,Hong Kong,3/31/21,True,2016-03-15T00:00:00.000Z,Omitted,Electronics,Dennis Howard,AE,New Business,Sales EMEA,Accessories,SMB,09 - Closed Lost,False
Opportunity for Luna1104,MS,Customer,Eric Sanchez,Cables,228220,172,Sharp764 Inc,South Africa,5/26/21,True,2015-11-15T00:00:00.000Z,Closed,Technology,Eric Sanchez,Marketing,New Business / Add-on,Sales WW,Accessories,SMB,08 - Closed Won,True
Opportunity for Thomas843,,Partner,Laura Garza,Mini tablet,2124300,355,Harper70 Inc,Denmark,4/24/21,True,2015-12-02T00:00:00.000Z,Closed,Education,Irene Kelley,Marketing,New Business,Sales AMER,Laptops,ESMB,08 - Closed Won,True
Opportunity for Stevenson1289,HI,Partner,Johnny Green,Cables,1640210,450,Butler152 Inc,Canada,2/3/21,True,2015-11-16T00:00:00.000Z,Closed,Electronics,Irene McCoy,BDR,New Business,Sales WW,Accessories,SMB,08 - Closed Won,True
Opportunity for Holmes265,,Partner,Irene Kelley,Books,206640,13,Fox572 Inc,Spain,9/9/21,False,2016-06-14T00:00:00.000Z,Pipeline,Engineering,John Williams,Marketing,New Business,Sales WW,Digital Media,MM,01 - Prospecting,False
Opportunity for Watkins1701,,Partner,Eric Gutierrez,Courses,831100,487,McCarthy602 Inc,Hong Kong,10/10/20,True,2015-08-29T00:00:00.000Z,Omitted,Healthcare,Johnny Green,Marketing,New Business,Sales WW,Digital Media,SMB,09 - Closed Lost,False
Opportunity for Matthews542,MN,Customer,Laura Garza,Cables,913240,432,Hines107 Inc,USA,10/2/20,True,2015-04-25T00:00:00.000Z,Closed,Energy,Eric Gutierrez,BDR,New Business,Sales AMER,Accessories,MM,08 - Closed Won,True
Opportunity for Reeves721,,Customer,Dennis Howard,Cables,2367210,162,Evans281 Inc,Singapore,3/24/21,True,2015-10-05T00:00:00.000Z,Closed,Apparel,Irene McCoy,BDR,New Business / Add-on,Sales WW,Accessories,MM,08 - Closed Won,True
Opportunity for Rowe925,,Customer,Laura Garza,,424836,469,Ingram644 Inc,Sweden,5/21/21,True,2015-11-15T00:00:00.000Z,Closed,Communications,Evelyn Williamson,BDR,New Business / Add-on,Sales WW,,COMM,08 - Closed Won,True
Opportunity for Hines1779,VA,Partner,Bruce Kennedy,Notebook,1241900,631,Gardner499 Inc,USA,2/18/21,True,2016-01-20T00:00:00.000Z,Closed,Banking,Eric Gutierrez,Marketing,Existing Business,Sales AMER,Laptops,GB,08 - Closed Won,True
Opportunity for Bates1952,,Customer,Laura Palmer,Courses,127600,333,Cummings974 Inc,Mexico,2/11/21,True,2015-11-23T00:00:00.000Z,Closed,Agriculture,Eric Sanchez,AE,New Business,Sales WW,Digital Media,MM,08 - Closed Won,True
