Opportunity Name,Billing State/Province,Account Type,Account Owner,Product Name,Amount,#,Account Name,Billing Country,Close Date,Closed,Created Date,Forecast Category,Industry,Opportunity Owner,Opportunity Source,Opportunity Type,Owner Role,Product Family,Segment,Stage,Won
Opportunity for Watson580,,Customer,Chris Riley,Cables,4090880,491,Torres548 Inc,Spain,5/26/21,True,2016-04-09T00:00:00.000Z,Closed,Biotechnology,Evelyn Williamson,AE,New Business / Add-on,Sales WW,Accessories,SMB,08 - Closed Won,True
Opportunity for Collins378,,Customer,Nicolas Weaver,Light tablet,446850,57,Rodriguez768 Inc,Japan,10/21/20,True,2015-09-19T00:00:00.000Z,Closed,Manufacturing,Eric Gutierrez,AE,New Business,Sales AMER,Phones,SMB,08 - Closed Won,True
Opportunity for McKenzie1898,DE,Customer,Dennis Howard,Books,201720,229,Benson594 Inc,USA,10/31/20,True,2015-05-16T00:00:00.000Z,Closed,Energy,Bruce Kennedy,Marketing,New Business,Sales AMER,Accessories,SMB,08 - Closed Won,True
Opportunity for Paul1228,CT,Customer,John Williams,Keyboard,368530,362,Morton698 Inc,Canada,7/22/21,True,2016-01-24T00:00:00.000Z,Closed,Apparel,Bruce Kennedy,BDR,Existing Business,Sales AMER,Accessories,GB,08 - Closed Won,True
Opportunity for Harrison791,,Customer,Laura Garza,Keyboard,193500,270,Phelps304 Inc,Singapore,6/5/21,True,2016-02-10T00:00:00.000Z,Closed,Apparel,John Williams,Alliances,New Business / Add-on,Sales WW,Accessories,ESMB,08 - Closed Won,True
Opportunity for Ramirez671,VA,Customer,Eric Gutierrez,,430330,642,Wood74 Inc,Canada,7/9/21,True,2016-02-05T00:00:00.000Z,Omitted,Engineering,Irene McCoy,Marketing,Existing Business,Sales WW,,SMB,09 - Closed Lost,False
Opportunity for Mathis1864,,Customer,Irene Kelley,Light tablet 2,2628850,191,Medina110 Inc,Norway,10/19/21,False,2016-06-30T00:00:00.000Z,Pipeline,Banking,Irene Kelley,AE,New Business,Sales AMER,Accessories,SMB,03 - Needs Analysis,False
Opportunity for Dennis260,,Partner,Harold Campbell,Books,2868400,11,Gordon630 Inc,United Kingdom,8/23/21,False,2016-06-15T00:00:00.000Z,Pipeline,Agriculture,Bruce Kennedy,AE,Existing Business,Sales AMER,Digital Media,GB,03 - Needs Analysis,False
Opportunity for Luna1331,MI,Customer,Laura Garza,Notebook,1010900,508,Vasquez483 Inc,Canada,12/4/20,True,2015-06-03T00:00:00.000Z,Closed,Education,Doroth Gardner,AE,New Business,Sales AMER,Laptops,SMB,08 - Closed Won,True
Opportunity for Stanley1623,,Partner,Johnny Green,,15637,405,Bowers460 Inc,Belgium,8/12/21,True,2016-07-24T00:00:00.000Z,Closed,Banking,Irene Kelley,Alliances,New Business / Add-on,Sales AMER,,COMM,08 - Closed Won,True
Opportunity for Jones110,AZ,Customer,Eric Gutierrez,Cables,1193160,108,Glover937 Inc,USA,3/9/21,True,2016-02-12T00:00:00.000Z,Closed,Agriculture,Irene Kelley,Marketing,New Business / Add-on,Sales AMER,Accessories,GB,08 - Closed Won,True
Opportunity for Flores1679,CT,Customer,John Williams,Light tablet 2,2641175,482,Bowen938 Inc,USA,4/21/21,True,2016-01-15T00:00:00.000Z,Omitted,Energy,Eric Gutierrez,Marketing,New Business / Add-on,Sales AMER,Laptops,SMB,09 - Closed Lost,False
Opportunity for Byrd640,,Customer,Laura Garza,,499928,606,West416 Inc,United Kingdom,2/17/21,True,2015-09-02T00:00:00.000Z,Closed,Energy,Evelyn Williamson,AE,New Business,Sales WW,,SMB,08 - Closed Won,True
Opportunity for Harrington373,NC,Customer,John Williams,Cables,22240,30,West706 Inc,USA,4/29/21,True,2016-03-05T00:00:00.000Z,Closed,Technology,Johnny Green,Alliances,New Business,Sales WW,Accessories,ESMB,08 - Closed Won,True
Opportunity for Mullins1899,NJ,Customer,Chris Riley,Cables,498520,230,Hall758 Inc,USA,7/28/20,True,2015-05-12T00:00:00.000Z,Closed,Telecommunications,Laura Garza,Marketing,New Business,Sales WW,Accessories,SMB,08 - Closed Won,True
Opportunity for Murphy234,,Customer,John Williams,Cables,2734080,113,Gray676 Inc,Japan,9/23/20,True,2015-06-11T00:00:00.000Z,Closed,Biotechnology,Irene McCoy,AE,Existing Business,Sales WW,Accessories,SMB,08 - Closed Won,True
Opportunity for Chandler1439,,Customer,Eric Gutierrez,Certifications,1648300,658,Thomas208 Inc,Hong Kong,9/23/21,False,2016-08-03T00:00:00.000Z,Pipeline,Energy,Johnny Green,Marketing,Existing Business,Sales WW,Accessories,COMM,03 - Needs Analysis,False
Opportunity for Bradley1628,CO,Customer,Laura Palmer,Keyboard,326160,423,Vega718 Inc,USA,4/12/21,True,2015-10-20T00:00:00.000Z,Closed,Energy,Laura Garza,Marketing,New Business / Add-on,Sales WW,Accessories,COMM,08 - Closed Won,True
Opportunity for Baker1644,,Customer,John Williams,Mega laptop,2440900,426,Steele90 Inc,Norway,12/28/20,True,2015-09-09T00:00:00.000Z,Closed,Transportation,John Williams,AE,New Business,Sales WW,Laptops,ESMB,08 - Closed Won,True
Opportunity for Alexander278,UT,Customer,Chris Riley,Cables,18960,19,Oliver444 Inc,Canada,3/7/21,True,2015-12-17T00:00:00.000Z,Closed,Energy,Chris Riley,AE,New Business,Sales EMEA,Accessories,SMB,08 - Closed Won,True
Opportunity for Elliott511,,Customer,Catherine Brown,Cases,679555,407,Figueroa166 Inc,Belgium,12/26/21,False,2016-08-02T00:00:00.000Z,Pipeline,Utilities,Catherine Brown,Alliances,New Business,Sales WW,Accessories,SMB,03 - Needs Analysis,False
Opportunity for Armstrong296,MO,Customer,Chris Riley,Books,236040,51,Soto36 Inc,USA,11/23/20,True,2015-08-31T00:00:00.000Z,Closed,Healthcare,Kelly Frazier,BDR,New Business,Sales EMEA,Digital Media,ESMB,08 - Closed Won,True
